2d170b,127.0.0.1,GET,http://localhost:8000/alcool/Whisky,1529000832,,200
c55a32,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529000832,ccd29c,200
ccd29c,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529000832,,404
aca6ae,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1529000832,78679b,200
78679b,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1529000832,,404
428b13,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1529000833,4b1049,200
4b1049,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1529000833,,404
08fee4,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529000833,b0261c,200
b0261c,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529000833,,404
c83ebd,127.0.0.1,GET,http://localhost:8000/alcool/Whisky,1529000853,,200
df5c2b,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529000853,6d4069,200
6d4069,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529000853,,404
1befed,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1529000853,babcf4,200
babcf4,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1529000853,,404
730558,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1529000854,e4f9af,200
e4f9af,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1529000854,,404
c2cdfe,127.0.0.1,GET,http://localhost:8000/alcool/Whisky,1529000897,b30253,200
b30253,127.0.0.1,GET,http://localhost:8000/alcool/Whisky,1529000897,,500
c03f3f,127.0.0.1,GET,http://localhost:8000/alcool/Whisky,1529000957,,200
e9e002,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529000957,9fbcf1,200
9fbcf1,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529000957,,404
e56eee,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1529000957,750fe4,200
750fe4,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1529000957,,404
2d597e,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1529000957,6a1930,200
6a1930,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1529000957,,404
12966d,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529000957,c360cc,200
c360cc,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529000957,,404
14dbf2,127.0.0.1,GET,http://localhost:8000/logout,1529000965,,200
042948,127.0.0.1,GET,http://localhost:8000/,1529000969,,302
34996b,127.0.0.1,GET,http://localhost:8000/home,1529000969,,200
fe326a,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529000969,88f0a5,200
88f0a5,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529000969,,404
f6f7dd,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1529000969,f9b693,200
f9b693,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1529000969,,404
fdba1d,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1529000969,4e25de,200
4e25de,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1529000969,,404
757cba,127.0.0.1,GET,http://localhost:8000/alcool/Whisky,1529000972,,200
420b9b,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529000972,58e15d,200
58e15d,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529000972,,404
0a7d78,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1529000972,8fb1f5,200
8fb1f5,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1529000972,,404
590c62,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1529000972,a48ecb,200
a48ecb,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1529000972,,404
ea3843,127.0.0.1,GET,http://localhost:8000/signup,1529000976,,200
3ea26f,127.0.0.1,POST,http://localhost:8000/signup,1529001013,,200
d17d1b,127.0.0.1,GET,http://localhost:8000/,1529001017,,302
1e5393,127.0.0.1,GET,http://localhost:8000/home,1529001017,,200
552967,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529001018,77a872,200
77a872,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529001018,,404
074704,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1529001018,cb003b,200
cb003b,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1529001018,,404
27db6f,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1529001018,d07190,200
d07190,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1529001018,,404
a618b7,127.0.0.1,GET,http://localhost:8000/login,1529001019,,200
a093c5,127.0.0.1,POST,http://localhost:8000/login,1529001026,,200
5abcf7,127.0.0.1,GET,http://localhost:8000/,1529001029,,302
2eb53e,127.0.0.1,GET,http://localhost:8000/home,1529001029,,200
1dda17,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529001029,d91d41,200
d91d41,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529001029,,404
b72997,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1529001030,8bef3d,200
8bef3d,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1529001030,,404
cd0b01,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1529001030,9850d2,200
9850d2,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1529001030,,404
319d97,127.0.0.1,GET,http://localhost:8000/admin,1529001034,,200
be5bb9,127.0.0.1,GET,http://localhost:8000/signup,1529001036,,200
98f944,127.0.0.1,GET,http://localhost:8000/alcool,1529001038,,200
290da4,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1529001038,65989d,200
65989d,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1529001038,,404
62fd21,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529001038,c6243f,200
c6243f,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529001038,,404
fa2963,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1529001038,9759a3,200
9759a3,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1529001038,,404
a24c24,127.0.0.1,GET,http://localhost:8000/alcool/Rhum,1529001041,,200
63d3cc,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529001042,f44323,200
f44323,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529001042,,404
64a0db,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1529001042,25ad8d,200
25ad8d,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1529001042,,404
92062a,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1529001042,f15112,200
f15112,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1529001042,,404
d54c29,127.0.0.1,GET,http://localhost:8000/alcool/vote/Rhum/5,1529001047,,302
4eb68d,127.0.0.1,GET,http://localhost:8000/alcool/Rhum,1529001048,,200
3a43cf,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529001048,f91fac,200
f91fac,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529001048,,404
c3651a,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1529001048,ac1dbc,200
ac1dbc,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1529001048,,404
60f3f7,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1529001048,e68fbb,200
e68fbb,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1529001048,,404
ae9b08,127.0.0.1,GET,http://localhost:8000/alcool/Whisky,1529001051,,200
7ec301,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529001052,13dc79,200
13dc79,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529001052,,404
aff1ed,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1529001052,865ec4,200
865ec4,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1529001052,,404
23ce8e,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1529001052,213656,200
213656,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1529001052,,404
10d15e,127.0.0.1,GET,http://localhost:8000/alcool/vote/Whisky/5,1529001054,,302
d66890,127.0.0.1,GET,http://localhost:8000/alcool/Whisky,1529001054,,200
baa36c,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529001054,977464,200
977464,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529001054,,404
f13d61,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1529001055,459e67,200
459e67,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1529001055,,404
31c548,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1529001055,0aac45,200
0aac45,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1529001055,,404
6135fe,127.0.0.1,GET,http://localhost:8000/alcool/Rhum,1529001058,,200
533ea5,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529001058,d7cb40,200
d7cb40,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529001058,,404
fdb465,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1529001058,7dccee,200
7dccee,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1529001058,,404
029e5a,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1529001058,5d6516,200
5d6516,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1529001058,,404
36ef37,127.0.0.1,GET,http://localhost:8000/alcool/Whisky,1529001059,,200
dbc0e9,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1529001060,cd43ac,200
cd43ac,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1529001060,,404
845da7,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1529001060,c556e6,200
c556e6,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1529001060,,404
298438,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529001060,d078a8,200
d078a8,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529001060,,404
6acf31,127.0.0.1,GET,http://localhost:8000/alcool/Vodka,1529001061,,200
614504,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1529001062,bd12df,200
bd12df,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1529001062,,404
0b7da5,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529001062,7bd3ff,200
7bd3ff,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529001062,,404
a21135,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1529001062,fd84e4,200
fd84e4,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1529001062,,404
e1d4cd,127.0.0.1,GET,http://localhost:8000/logout,1529001540,,302
9c98a3,127.0.0.1,GET,http://localhost:8000/home,1529001540,,200
672594,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529001540,96fc9b,200
96fc9b,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529001540,,404
e61cbc,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1529001541,747f5d,200
747f5d,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1529001541,,404
f99ca5,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1529001541,5a91cc,200
5a91cc,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1529001541,,404
3f534b,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529001541,acac19,200
acac19,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529001541,,404
3a5af8,127.0.0.1,GET,http://localhost:8000/login,1529001544,,200
f46325,127.0.0.1,POST,http://localhost:8000/login,1529001547,,200
07e29f,127.0.0.1,POST,http://localhost:8000/login,1529001603,,200
302c17,127.0.0.1,POST,http://localhost:8000/login,1529001604,,200
f4e238,127.0.0.1,POST,http://localhost:8000/login,1529001614,,200
99922e,127.0.0.1,GET,http://localhost:8000/alcool,1529001618,,200
43989d,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1529001618,78884c,200
78884c,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1529001619,,404
f32652,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529001619,2b0008,200
2b0008,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529001619,,404
c8a4b6,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1529001619,8a7ea3,200
8a7ea3,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1529001619,,404
81540d,127.0.0.1,GET,http://localhost:8000/login,1529001620,,200
e2f085,127.0.0.1,GET,http://localhost:8000/login,1529001634,,200
2fc571,127.0.0.1,GET,http://localhost:8000/login,1529001636,,200
8ea6f0,127.0.0.1,GET,http://localhost:8000/login,1529001653,,200
23eb25,127.0.0.1,GET,http://localhost:8000/login,1529001666,,200
68894f,127.0.0.1,GET,http://localhost:8000/login,1529001686,,200
9ba20d,127.0.0.1,GET,http://localhost:8000/login,1529001687,,200
825b87,127.0.0.1,GET,http://localhost:8000/login,1529001745,,200
fe1fd3,127.0.0.1,POST,http://localhost:8000/login,1529001751,,200
452fb8,127.0.0.1,POST,http://localhost:8000/login,1529001773,,200
519b22,127.0.0.1,GET,http://localhost:8000/login,1529001776,,200
2d80f6,127.0.0.1,GET,http://localhost:8000/alcool,1529001778,,200
5c711b,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1529001778,4205d6,200
4205d6,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1529001778,,404
a916df,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529001778,e6ab9d,200
e6ab9d,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529001778,,404
ee55d1,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1529001778,60a116,200
60a116,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1529001778,,404
872ec9,127.0.0.1,GET,http://localhost:8000/login,1529001779,,200
96c9e4,127.0.0.1,POST,http://localhost:8000/login,1529001783,,200
a13d93,127.0.0.1,POST,http://localhost:8000/login,1529001792,,200
41fbd9,127.0.0.1,POST,http://localhost:8000/login,1529001880,,200
806594,127.0.0.1,GET,http://localhost:8000/signup,1529001986,,200
dd552b,127.0.0.1,GET,http://localhost:8000/alcool,1529001991,,200
f8ad81,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1529001991,972071,200
972071,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1529001991,,404
65f753,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1529001991,371395,200
371395,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1529001991,,404
fefa87,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529001991,457671,200
457671,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529001991,,404
795ed1,127.0.0.1,GET,http://localhost:8000/login,1529002016,,200
ce3e96,127.0.0.1,POST,http://localhost:8000/login,1529002020,,302
0f57a1,127.0.0.1,GET,http://localhost:8000/home,1529002020,,200
81f158,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529002020,4d98de,200
4d98de,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529002020,,404
8ddbea,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1529002021,32e726,200
32e726,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1529002021,,404
da48c6,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1529002021,5367c3,200
5367c3,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1529002021,,404
2b5a72,127.0.0.1,GET,http://localhost:8000/signup,1529002046,,200
fba2a1,127.0.0.1,GET,http://localhost:8000/,1529002047,,302
ea004f,127.0.0.1,GET,http://localhost:8000/home,1529002047,,200
f58191,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1529002048,586b7e,200
586b7e,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1529002048,,404
0faaa9,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529002048,4498a2,200
4498a2,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529002048,,404
c1829e,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1529002048,9e29f7,200
9e29f7,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1529002048,,404
1c5fb6,127.0.0.1,GET,http://localhost:8000/alcool,1529002059,,200
78dfe5,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1529002059,feabf8,200
feabf8,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1529002059,,404
ed433f,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529002059,8e07ce,200
8e07ce,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529002059,,404
2c5f2c,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1529002059,ee6d9f,200
ee6d9f,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1529002059,,404
29daab,127.0.0.1,GET,http://localhost:8000/alcool/2,1529002062,,200
6e0d22,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1529002062,16bfd4,200
16bfd4,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1529002062,,404
dba2e0,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529002062,cdfc7a,200
cdfc7a,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529002062,,404
2c5653,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1529002063,565acb,200
565acb,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1529002063,,404
de4091,127.0.0.1,GET,http://localhost:8000/alcool/3,1529002068,,200
895388,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1529002068,268d4b,200
268d4b,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1529002068,,404
5d0f11,127.0.0.1,GET,http://localhost:8000/img_alcool/23151b766f3b15b5162fc657de91959d.jpeg,1529002068,0488b9,200
0488b9,127.0.0.1,GET,http://localhost:8000/img_alcool/23151b766f3b15b5162fc657de91959d.jpeg,1529002068,,404
7197b3,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1529002068,0226c1,200
0226c1,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1529002068,,404
e5d61b,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529002068,ce511c,200
ce511c,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529002068,,404
c5d70a,127.0.0.1,GET,http://localhost:8000/alcool/2,1529002072,,200
522921,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1529002072,9abcb0,200
9abcb0,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1529002072,,404
27ecb6,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529002073,dd2356,200
dd2356,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529002073,,404
d5811b,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1529002073,36c1cf,200
36c1cf,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1529002073,,404
ff93bc,127.0.0.1,GET,http://localhost:8000/admin,1529002116,,200
2a0748,127.0.0.1,GET,http://localhost:8000/admin/list/alcool,1529002120,,200
0f7755,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1529002120,b35177,200
b35177,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1529002120,,404
757eff,127.0.0.1,GET,http://localhost:8000/admin/delete/Rhum,1529002129,,200
9a0171,127.0.0.1,GET,http://localhost:8000/admin,1529002132,,200
d92dff,127.0.0.1,GET,http://localhost:8000/admin/list/alcool,1529006654,,200
c6cbff,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1529006654,613633,200
613633,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1529006654,,404
